Id,SalePrice
1622,144000.0
1623,324000.0
1624,215000.0
1625,123000.0
1626,170000.0
1627,211000.0
1628,248000.0
1629,180000.0
1630,278000.0
1631,209500.0
1632,270000.0
1633,163900.0
1634,183200.0
1635,186500.0
1636,153337.0
1637,192140.0
1638,192000.0
1639,178000.0
1640,274725.0
1641,173000.0
1642,224900.0
1643,212000.0
1644,212000.0
1645,170000.0
1646,155000.0
1647,175500.0
1648,160000.0
1649,145000.0
1650,120500.0
1651,116050.0
1652,94500.0
1653,94500.0
1654,148500.0
1655,175500.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,133000.0
1660,142500.0
1661,412500.0
1662,501837.0
1663,402861.0
1664,386250.0
1665,337500.0
1666,319000.0
1667,423000.0
1668,320000.0
1669,285000.0
1670,326000.0
1671,221500.0
1672,412500.0
1673,309000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,210000.0
1678,386250.0
1679,403000.0
1680,318061.0
1681,277500.0
1682,274900.0
1683,185500.0
1684,175000.0
1685,176000.0
1686,159895.0
1687,170000.0
1688,185500.0
1689,185500.0
1690,175000.0
1691,174500.0
1692,250000.0
1693,180000.0
1694,193000.0
1695,170000.0
1696,266500.0
1697,184900.0
1698,325000.0
1699,369900.0
1700,219500.0
1701,237000.0
1702,256300.0
1703,256300.0
1704,293077.0
1705,232000.0
1706,556581.0
1707,227680.0
1708,227680.0
1709,326000.0
1710,245000.0
1711,281000.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,226700.0
1716,200141.0
1717,181000.0
1718,173000.0
1719,192500.0
1720,275000.0
1721,176000.0
1722,159000.0
1723,155000.0
1724,227680.0
1725,263000.0
1726,193000.0
1727,181000.0
1728,184000.0
1729,168000.0
1730,140000.0
1731,124000.0
1732,134900.0
1733,125000.0
1734,133700.0
1735,149900.0
1736,124000.0
1737,276000.0
1738,239000.0
1739,265979.0
1740,156932.0
1741,185000.0
1742,183200.0
1743,183900.0
1744,307000.0
1745,260400.0
1746,315000.0
1747,192000.0
1748,250000.0
1749,161500.0
1750,160000.0
1751,200000.0
1752,125500.0
1753,148000.0
1754,192000.0
1755,174900.0
1756,120500.0
1757,110000.0
1758,153000.0
1759,257500.0
1760,164500.0
1761,155000.0
1762,185000.0
1763,175500.0
1764,113000.0
1765,149500.0
1766,121500.0
1767,215000.0
1768,129000.0
1769,140000.0
1770,149900.0
1771,155000.0
1772,145250.0
1773,147000.0
1774,110000.0
1775,125000.0
1776,116000.0
1777,118000.0
1778,134500.0
1779,115000.0
1780,201800.0
1781,119000.0
1782,79900.0
1783,109500.0
1784,96500.0
1785,118400.0
1786,256000.0
1787,250580.0
1788,82500.0
1789,129000.0
1790,113000.0
1791,190000.0
1792,145250.0
1793,156000.0
1794,147000.0
1795,128000.0
1796,115000.0
1797,123000.0
1798,128900.0
1799,103600.0
1800,106500.0
1801,135000.0
1802,176500.0
1803,185000.0
1804,131500.0
1805,155000.0
1806,127000.0
1807,95000.0
1808,160000.0
1809,89500.0
1810,128500.0
1811,165000.0
1812,135000.0
1813,125500.0
1814,100000.0
1815,60000.0
1816,87000.0
1817,135000.0
1818,140000.0
1819,110000.0
1820,84000.0
1821,107400.0
1822,230000.0
1823,55000.0
1824,149000.0
1825,132500.0
1826,83000.0
1827,99500.0
1828,137450.0
1829,115000.0
1830,129500.0
1831,176000.0
1832,117500.0
1833,161750.0
1834,89500.0
1835,164000.0
1836,107400.0
1837,129000.0
1838,140000.0
1839,82500.0
1840,179000.0
1841,173000.0
1842,88000.0
1843,149900.0
1844,55993.0
1845,140000.0
1846,160000.0
1847,149000.0
1848,39300.0
1849,117000.0
1850,128000.0
1851,179500.0
1852,137000.0
1853,156000.0
1854,178400.0
1855,173733.0
1856,194500.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,266500.0
1863,266500.0
1864,266500.0
1865,315500.0
1866,320000.0
1867,244600.0
1868,293077.0
1869,203000.0
1870,295493.0
1871,245350.0
1872,173900.0
1873,194500.0
1874,137500.0
1875,185000.0
1876,186500.0
1877,190000.0
1878,221000.0
1879,144000.0
1880,134900.0
1881,203000.0
1882,237000.0
1883,196500.0
1884,225000.0
1885,272000.0
1886,319000.0
1887,190000.0
1888,293077.0
1889,173900.0
1890,159000.0
1891,145000.0
1892,102776.0
1893,125000.0
1894,160000.0
1895,144500.0
1896,112000.0
1897,118000.0
1898,127000.0
1899,135000.0
1900,145000.0
1901,157500.0
1902,98600.0
1903,236000.0
1904,137000.0
1905,175500.0
1906,143000.0
1907,256000.0
1908,83000.0
1909,124000.0
1910,116000.0
1911,185000.0
1912,311500.0
1913,189000.0
1914,86000.0
1915,392500.0
1916,93000.0
1917,275500.0
1918,119500.0
1919,144500.0
1920,148000.0
1921,415298.0
1922,314813.0
1923,250000.0
1924,220000.0
1925,250000.0
1926,315000.0
1927,131500.0
1928,148000.0
1929,133900.0
1930,106500.0
1931,129000.0
1932,124000.0
1933,152000.0
1934,201000.0
1935,165600.0
1936,193000.0
1937,181000.0
1938,148000.0
1939,270000.0
1940,213500.0
1941,181000.0
1942,186500.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,129500.0
1947,328900.0
1948,129500.0
1949,241500.0
1950,173000.0
1951,328000.0
1952,241500.0
1953,171500.0
1954,192000.0
1955,128000.0
1956,383970.0
1957,185750.0
1958,339750.0
1959,136905.0
1960,116050.0
1961,129000.0
1962,83000.0
1963,83000.0
1964,122500.0
1965,148500.0
1966,162900.0
1967,262500.0
1968,278000.0
1969,377500.0
1970,412500.0
1971,426000.0
1972,325000.0
1973,250000.0
1974,339750.0
1975,386250.0
1976,261500.0
1977,403000.0
1978,440000.0
1979,313000.0
1980,179000.0
1981,370878.0
1982,229456.0
1983,213500.0
1984,173000.0
1985,190000.0
1986,226000.0
1987,176485.0
1988,176000.0
1989,200100.0
1990,215000.0
1991,206000.0
1992,226000.0
1993,174500.0
1994,250000.0
1995,188000.0
1996,250000.0
1997,285000.0
1998,395000.0
1999,268000.0
2000,290000.0
2001,238000.0
2002,259000.0
2003,232000.0
2004,266000.0
2005,270000.0
2006,212000.0
2007,225000.0
2008,199900.0
2009,200000.0
2010,183500.0
2011,169990.0
2012,200141.0
2013,187000.0
2014,178000.0
2015,213000.0
2016,207500.0
2017,213000.0
2018,109500.0
2019,129000.0
2020,129900.0
2021,120000.0
2022,190000.0
2023,152000.0
2024,191000.0
2025,318061.0
2026,179000.0
2027,124000.0
2028,146000.0
2029,186500.0
2030,277500.0
2031,277500.0
2032,264132.0
2033,277500.0
2034,160000.0
2035,185900.0
2036,230000.0
2037,230000.0
2038,325000.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,225000.0
2043,170000.0
2044,127500.0
2045,240000.0
2046,136905.0
2047,167900.0
2048,127000.0
2049,142600.0
2050,197900.0
2051,98300.0
2052,84500.0
2053,171000.0
2054,88000.0
2055,165500.0
2056,160000.0
2057,125000.0
2058,181000.0
2059,139000.0
2060,165000.0
2061,157500.0
2062,136000.0
2063,115000.0
2064,128000.0
2065,132000.0
2066,197900.0
2067,128000.0
2068,137000.0
2069,85500.0
2070,109000.0
2071,82500.0
2072,153900.0
2073,134500.0
2074,208900.0
2075,145500.0
2076,130000.0
2077,143000.0
2078,132000.0
2079,135000.0
2080,119750.0
2081,118000.0
2082,160000.0
2083,172500.0
2084,109900.0
2085,118500.0
2086,107500.0
2087,125500.0
2088,118500.0
2089,108000.0
2090,117000.0
2091,133000.0
2092,162900.0
2093,179500.0
2094,149000.0
2095,95000.0
2096,87000.0
2097,108000.0
2098,153900.0
2099,86000.0
2100,118000.0
2101,136905.0
2102,155000.0
2103,126000.0
2104,90000.0
2105,89500.0
2106,112000.0
2107,265979.0
2108,112500.0
2109,123600.0
2110,110500.0
2111,135000.0
2112,137450.0
2113,116500.0
2114,110000.0
2115,137450.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,119750.0
2120,130500.0
2121,85500.0
2122,40000.0
2123,98300.0
2124,176000.0
2125,153900.0
2126,200000.0
2127,135900.0
2128,107400.0
2129,79500.0
2130,146500.0
2131,140000.0
2132,125500.0
2133,110500.0
2134,110000.0
2135,135000.0
2136,68400.0
2137,125000.0
2138,137500.0
2139,159950.0
2140,134500.0
2141,55993.0
2142,136500.0
2143,156000.0
2144,118400.0
2145,149900.0
2146,143000.0
2147,170000.0
2148,129000.0
2149,122000.0
2150,280000.0
2151,116900.0
2152,165000.0
2153,165000.0
2154,112000.0
2155,123000.0
2156,189000.0
2157,222000.0
2158,274725.0
2159,225000.0
2160,171900.0
2161,282922.0
2162,446261.0
2163,314813.0
2164,275000.0
2165,127500.0
2166,135000.0
2167,190000.0
2168,223000.0
2169,193000.0
2170,235000.0
2171,145000.0
2172,142000.0
2173,148000.0
2174,222500.0
2175,350000.0
2176,324000.0
2177,265979.0
2178,212000.0
2179,144000.0
2180,188000.0
2181,183500.0
2182,203000.0
2183,200141.0
2184,136500.0
2185,55993.0
2186,125000.0
2187,171000.0
2188,174000.0
2189,151400.0
2190,82000.0
2191,82000.0
2192,113000.0
2193,139000.0
2194,93000.0
2195,102000.0
2196,109900.0
2197,100000.0
2198,145000.0
2199,95000.0
2200,124000.0
2201,110000.0
2202,168000.0
2203,210000.0
2204,136900.0
2205,110000.0
2206,155000.0
2207,239900.0
2208,167500.0
2209,257500.0
2210,89500.0
2211,117000.0
2212,109500.0
2213,154900.0
2214,127000.0
2215,79500.0
2216,146500.0
2217,72500.0
2218,96500.0
2219,37900.0
2220,40000.0
2221,392000.0
2222,190000.0
2223,219500.0
2224,194500.0
2225,136905.0
2226,197500.0
2227,239000.0
2228,235000.0
2229,229456.0
2230,167500.0
2231,224500.0
2232,178000.0
2233,171500.0
2234,261500.0
2235,205000.0
2236,306000.0
2237,319000.0
2238,206300.0
2239,134000.0
2240,235000.0
2241,164500.0
2242,129900.0
2243,127000.0
2244,83500.0
2245,83500.0
2246,148000.0
2247,118000.0
2248,124900.0
2249,125500.0
2250,143750.0
2251,128000.0
2252,167000.0
2253,172500.0
2254,178000.0
2255,193000.0
2256,184000.0
2257,200000.0
2258,234000.0
2259,178000.0
2260,107000.0
2261,180000.0
2262,180000.0
2263,281213.0
2264,466500.0
2265,176000.0
2266,277500.0
2267,278000.0
2268,377426.0
2269,173000.0
2270,184000.0
2271,259000.0
2272,212000.0
2273,181000.0
2274,181000.0
2275,142000.0
2276,82500.0
2277,170000.0
2278,148000.0
2279,124000.0
2280,137500.0
2281,181000.0
2282,181000.0
2283,83000.0
2284,112000.0
2285,130000.0
2286,127000.0
2287,337500.0
2288,255000.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,315000.0
2293,386250.0
2294,412500.0
2295,466500.0
2296,440000.0
2297,339750.0
2298,337500.0
2299,424870.0
2300,339750.0
2301,281000.0
2302,230000.0
2303,225000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,264132.0
2310,213500.0
2311,187500.0
2312,172785.0
2313,178900.0
2314,184000.0
2315,174000.0
2316,163990.0
2317,169990.0
2318,173900.0
2319,179540.0
2320,200141.0
2321,261500.0
2322,159895.0
2323,203000.0
2324,170000.0
2325,205000.0
2326,170000.0
2327,215000.0
2328,215000.0
2329,183200.0
2330,178000.0
2331,345000.0
2332,426000.0
2333,315000.0
2334,268000.0
2335,267000.0
2336,290000.0
2337,208900.0
2338,318000.0
2339,225000.0
2340,315000.0
2341,213000.0
2342,263435.0
2343,213000.0
2344,250000.0
2345,252000.0
2346,212000.0
2347,208900.0
2348,212000.0
2349,152000.0
2350,270000.0
2351,225000.0
2352,225000.0
2353,200000.0
2354,155000.0
2355,141000.0
2356,152000.0
2357,202665.0
2358,181000.0
2359,106000.0
2360,112500.0
2361,125000.0
2362,265000.0
2363,153500.0
2364,149900.0
2365,227000.0
2366,178000.0
2367,209500.0
2368,199900.0
2369,209500.0
2370,183200.0
2371,168500.0
2372,178000.0
2373,303477.0
2374,287000.0
2375,270000.0
2376,244000.0
2377,278000.0
2378,102000.0
2379,151400.0
2380,137500.0
2381,142000.0
2382,202500.0
2383,213000.0
2384,222500.0
2385,153500.0
2386,136500.0
2387,129000.0
2388,101800.0
2389,123500.0
2390,123500.0
2391,129000.0
2392,109900.0
2393,140000.0
2394,138500.0
2395,250000.0
2396,161500.0
2397,171000.0
2398,109900.0
2399,39300.0
2400,82500.0
2401,109900.0
2402,128000.0
2403,142600.0
2404,142500.0
2405,142000.0
2406,131400.0
2407,135000.0
2408,145000.0
2409,124000.0
2410,167000.0
2411,127000.0
2412,165000.0
2413,155000.0
2414,129000.0
2415,137000.0
2416,112500.0
2417,128000.0
2418,119750.0
2419,144500.0
2420,118000.0
2421,140000.0
2422,114500.0
2423,136000.0
2424,144500.0
2425,191000.0
2426,118400.0
2427,136000.0
2428,179540.0
2429,112500.0
2430,127000.0
2431,105000.0
2432,124000.0
2433,155000.0
2434,147500.0
2435,163000.0
2436,106500.0
2437,124000.0
2438,130000.0
2439,105500.0
2440,127500.0
2441,109900.0
2442,121000.0
2443,120000.0
2444,120500.0
2445,96500.0
2446,153900.0
2447,252000.0
2448,135900.0
2449,116000.0
2450,169000.0
2451,128000.0
2452,274725.0
2453,109900.0
2454,161500.0
2455,88000.0
2456,165000.0
2457,110000.0
2458,104900.0
2459,119000.0
2460,159000.0
2461,119500.0
2462,115000.0
2463,110000.0
2464,149000.0
2465,130000.0
2466,129000.0
2467,155000.0
2468,87000.0
2469,98000.0
2470,274970.0
2471,254900.0
2472,189000.0
2473,64500.0
2474,113000.0
2475,176000.0
2476,127000.0
2477,144000.0
2478,149500.0
2479,61000.0
2480,147000.0
2481,131500.0
2482,129500.0
2483,119500.0
2484,143250.0
2485,123500.0
2486,157000.0
2487,243000.0
2488,145000.0
2489,151000.0
2490,157000.0
2491,112000.0
2492,181900.0
2493,122900.0
2494,166000.0
2495,96500.0
2496,217000.0
2497,140000.0
2498,123500.0
2499,109900.0
2500,156000.0
2501,119000.0
2502,165000.0
2503,64500.0
2504,187000.0
2505,236000.0
2506,248900.0
2507,278000.0
2508,248900.0
2509,259000.0
2510,201000.0
2511,202500.0
2512,227875.0
2513,235000.0
2514,228000.0
2515,169900.0
2516,147000.0
2517,129000.0
2518,152000.0
2519,189000.0
2520,212000.0
2521,188000.0
2522,235000.0
2523,122000.0
2524,138500.0
2525,142500.0
2526,132000.0
2527,110000.0
2528,128500.0
2529,144000.0
2530,112000.0
2531,221500.0
2532,200000.0
2533,196500.0
2534,270000.0
2535,276000.0
2536,225000.0
2537,202500.0
2538,184000.0
2539,210000.0
2540,176432.0
2541,184000.0
2542,152000.0
2543,119900.0
2544,145000.0
2545,110000.0
2546,142000.0
2547,156000.0
2548,142600.0
2549,152000.0
2550,451950.0
2551,148000.0
2552,119750.0
2553,93500.0
2554,115000.0
2555,126000.0
2556,113000.0
2557,120500.0
2558,200500.0
2559,145250.0
2560,114504.0
2561,145000.0
2562,140000.0
2563,128000.0
2564,155000.0
2565,160000.0
2566,177500.0
2567,122000.0
2568,129500.0
2569,176000.0
2570,106000.0
2571,192140.0
2572,213500.0
2573,302000.0
2574,287000.0
2575,127500.0
2576,149000.0
2577,225000.0
2578,119000.0
2579,80000.0
2580,115000.0
2581,144900.0
2582,118000.0
2583,235000.0
2584,151000.0
2585,148000.0
2586,187500.0
2587,235000.0
2588,187500.0
2589,159500.0
2590,302000.0
2591,274970.0
2592,227000.0
2593,270000.0
2594,207000.0
2595,192000.0
2596,324000.0
2597,181900.0
2598,250000.0
2599,320000.0
2600,139600.0
2601,100000.0
2602,83500.0
2603,83500.0
2604,75000.0
2605,83500.0
2606,142500.0
2607,153500.0
2608,223000.0
2609,152000.0
2610,109500.0
2611,207500.0
2612,162000.0
2613,137000.0
2614,144000.0
2615,128000.0
2616,155000.0
2617,124900.0
2618,157500.0
2619,221500.0
2620,193000.0
2621,181000.0
2622,188000.0
2623,237000.0
2624,242000.0
2625,350000.0
2626,162000.0
2627,189000.0
2628,342643.0
2629,755000.0
2630,333168.0
2631,426000.0
2632,342643.0
2633,328900.0
2634,315000.0
2635,159500.0
2636,82500.0
2637,82500.0
2638,263000.0
2639,178000.0
2640,151000.0
2641,93500.0
2642,175000.0
2643,106000.0
2644,128000.0
2645,88000.0
2646,94500.0
2647,89500.0
2648,132000.0
2649,127000.0
2650,130000.0
2651,159000.0
2652,556581.0
2653,255000.0
2654,259000.0
2655,377500.0
2656,285000.0
2657,328900.0
2658,237000.0
2659,290000.0
2660,348000.0
2661,326000.0
2662,377500.0
2663,264561.0
2664,277500.0
2665,350000.0
2666,266000.0
2667,156932.0
2668,155835.0
2669,176432.0
2670,290000.0
2671,155835.0
2672,213490.0
2673,178740.0
2674,178740.0
2675,167240.0
2676,183500.0
2677,204750.0
2678,268000.0
2679,275500.0
2680,250000.0
2681,437154.0
2682,339750.0
2683,412500.0
2684,290000.0
2685,276000.0
2686,281000.0
2687,324000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,155000.0
2693,191000.0
2694,142500.0
2695,183500.0
2696,183500.0
2697,200000.0
2698,201000.0
2699,175000.0
2700,153900.0
2701,110000.0
2702,105500.0
2703,136905.0
2704,142500.0
2705,127500.0
2706,120000.0
2707,112500.0
2708,131500.0
2709,112000.0
2710,125000.0
2711,277000.0
2712,348000.0
2713,176000.0
2714,147400.0
2715,168500.0
2716,165000.0
2717,208900.0
2718,209500.0
2719,179900.0
2720,140000.0
2721,132000.0
2722,172000.0
2723,159500.0
2724,129900.0
2725,136500.0
2726,139950.0
2727,165500.0
2728,177000.0
2729,152000.0
2730,154000.0
2731,119000.0
2732,119750.0
2733,167000.0
2734,108000.0
2735,125000.0
2736,135000.0
2737,117000.0
2738,136905.0
2739,168500.0
2740,145000.0
2741,140000.0
2742,132000.0
2743,157000.0
2744,134450.0
2745,139000.0
2746,134500.0
2747,175000.0
2748,135000.0
2749,114500.0
2750,135000.0
2751,118000.0
2752,225000.0
2753,166000.0
2754,256000.0
2755,109500.0
2756,113000.0
2757,55000.0
2758,86000.0
2759,129500.0
2760,153900.0
2761,160000.0
2762,143000.0
2763,165500.0
2764,140000.0
2765,225000.0
2766,152000.0
2767,135000.0
2768,136500.0
2769,107000.0
2770,140000.0
2771,123500.0
2772,118500.0
2773,112000.0
2774,152000.0
2775,144500.0
2776,230000.0
2777,82500.0
2778,145000.0
2779,142600.0
2780,115000.0
2781,119000.0
2782,109900.0
2783,111000.0
2784,130000.0
2785,153900.0
2786,86000.0
2787,115000.0
2788,93500.0
2789,200000.0
2790,127000.0
2791,105500.0
2792,107500.0
2793,115000.0
2794,128000.0
2795,127000.0
2796,113000.0
2797,274970.0
2798,153900.0
2799,128000.0
2800,87000.0
2801,112500.0
2802,131000.0
2803,142600.0
2804,128500.0
2805,91300.0
2806,113000.0
2807,130000.0
2808,148000.0
2809,112500.0
2810,129900.0
2811,148000.0
2812,156000.0
2813,143000.0
2814,145000.0
2815,113000.0
2816,335000.0
2817,143250.0
2818,138000.0
2819,212000.0
2820,102000.0
2821,85000.0
2822,175500.0
2823,200000.0
2824,175000.0
2825,128500.0
2826,128900.0
2827,143000.0
2828,191000.0
2829,160000.0
2830,227875.0
2831,202500.0
2832,171000.0
2833,251000.0
2834,213500.0
2835,212900.0
2836,183000.0
2837,165500.0
2838,145000.0
2839,178000.0
2840,173000.0
2841,193000.0
2842,235000.0
2843,177500.0
2844,147000.0
2845,128500.0
2846,185900.0
2847,216500.0
2848,180000.0
2849,219210.0
2850,250000.0
2851,222500.0
2852,235000.0
2853,274725.0
2854,136500.0
2855,187500.0
2856,227875.0
2857,190000.0
2858,203000.0
2859,160000.0
2860,127500.0
2861,108959.0
2862,183000.0
2863,93500.0
2864,290000.0
2865,140000.0
2866,130000.0
2867,80500.0
2868,105500.0
2869,115000.0
2870,157500.0
2871,85000.0
2872,60000.0
2873,137500.0
2874,165000.0
2875,129900.0
2876,155000.0
2877,175000.0
2878,144000.0
2879,140000.0
2880,105000.0
2881,133000.0
2882,143000.0
2883,157000.0
2884,176500.0
2885,179900.0
2886,169500.0
2887,112500.0
2888,110000.0
2889,55000.0
2890,113000.0
2891,140000.0
2892,72500.0
2893,149000.0
2894,37900.0
2895,274000.0
2896,275000.0
2897,182900.0
2898,142600.0
2899,230000.0
2900,181000.0
2901,235000.0
2902,193500.0
2903,319000.0
2904,367294.0
2905,128000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,142600.0
2910,75500.0
2911,83500.0
2912,161500.0
2913,88000.0
2914,80500.0
2915,80500.0
2916,83500.0
2917,145000.0
2918,93500.0
2919,225000.0
